,order_id,product_id,user_id
18917,45923,44683,63018
18918,45923,48775,63018
18919,45923,4605,63018
18920,45923,13852,63018
18921,45923,35951,63018
18922,45923,18963,63018
18923,45923,10960,63018
19350,46936,4472,64333
19351,46936,21616,64333
19352,46936,32665,64333
19353,46936,47734,64333
19354,46936,28985,64333
19355,46936,18010,64333
19356,46936,47209,64333
19357,46936,14704,64333
19358,46936,21903,64333
19359,46936,22620,64333
19360,47008,17650,69628
19361,47008,18360,69628
19362,47008,20701,69628
19363,47008,20955,69628
19364,47008,1940,69628
19501,47207,15902,124206
19502,47207,33198,124206
19503,47207,13176,124206
19504,47207,28993,124206
19505,47207,45478,124206
19506,47207,2668,124206
19507,47207,38200,124206
19508,47207,10070,124206
19509,47207,7781,124206
19510,47207,45185,124206
19511,47207,41290,124206
19512,47207,260,124206
19513,47207,8366,124206
19514,47207,11461,124206
19515,47207,29553,124206
19516,47207,22624,124206
19517,47207,48705,124206
19518,47207,4920,124206
19519,47207,41787,124206
19520,47207,46906,124206
19521,47207,29965,124206
19522,47207,1721,124206
19523,47207,33626,124206
19524,47207,36878,124206
19525,47207,21384,124206
19526,47207,554,124206
19527,47207,43406,124206
19528,47207,41516,124206
19728,47796,31683,144868
19729,47796,2713,144868
19730,47796,21359,144868
19731,47796,15042,144868
19732,47796,8932,144868
20151,48901,35336,186586
20152,48901,9358,186586
20153,48901,14419,186586
20214,49045,4799,174111
20215,49045,5479,174111
20216,49045,44910,174111
20217,49045,35176,174111
20218,49045,47209,174111
20219,49045,46654,174111
20220,49045,38557,174111
20221,49045,39409,174111
20222,49045,18531,174111
20237,49102,15541,103150
20238,49102,43892,103150
20239,49102,16732,103150
20240,49102,13032,103150
20241,49102,29015,103150
20356,49365,33606,62406
20357,49365,19421,62406
20358,49365,16611,62406
20359,49365,47107,62406
20360,49365,47788,62406
20361,49365,25466,62406
20514,49807,45375,38966
20515,49807,21704,38966
20516,49807,26029,38966
20517,49807,8022,38966
20518,49807,35181,38966
20519,49807,29373,38966
20520,49807,2855,38966
20521,49807,21767,38966
20522,49807,14063,38966
20523,49807,36932,38966
20524,49807,7622,38966
20583,49910,21903,31264
20584,49910,34050,31264
20585,49910,28058,31264
20586,49910,14355,31264
20587,49910,19731,31264
20588,49910,9020,31264
20651,50018,27966,157218
20652,50018,14050,157218
20653,50018,6336,157218
20654,50018,2078,157218
20655,50018,42356,157218
20656,50018,37029,157218
20657,50018,45066,157218
20658,50018,28476,157218
20659,50018,38988,157218
20660,50018,3481,157218
20661,50018,21137,157218
20662,50018,39475,157218
20702,50141,25653,3859
20703,50141,43352,3859
20704,50141,30731,3859
20851,50589,34126,31219
20852,50589,39236,31219
20853,50589,2154,31219
20854,50589,21137,31219
20855,50589,42450,31219
20856,50589,32360,31219
20857,50589,27845,31219
20858,50589,24838,31219
20859,50589,13431,31219
20860,50589,24561,31219
21567,52096,10960,109834
21568,52096,24058,109834
21569,52096,16180,109834
21570,52096,8174,109834
21571,52096,9327,109834
21572,52096,1025,109834
21573,52096,34427,109834
21574,52096,14197,109834
21575,52096,16797,109834
21576,52096,11182,109834
21577,52096,3740,109834
21578,52096,1216,109834
21579,52096,10621,109834
21886,53004,37168,51109
21887,53004,35135,51109
21888,53004,26063,51109
21889,53004,38419,51109
21918,53044,28465,123616
21919,53044,24125,123616
21920,53044,21903,123616
21921,53044,46979,123616
21922,53044,23029,123616
22059,53121,13292,110496
22060,53121,26351,110496
22061,53121,8518,110496
22062,53121,43768,110496
22063,53121,12206,110496
22064,53121,40063,110496
22065,53121,37646,110496
22066,53121,29824,110496
22067,53121,21841,110496
22221,53443,39275,173332
22222,53443,21137,173332
22223,53443,35561,173332
22306,53786,42736,121789
22307,53786,39558,121789
22308,53786,24852,121789
22309,53786,26131,121789
22310,53786,25705,121789
22311,53786,18020,121789
22312,53786,37276,121789
22313,53786,49683,121789
22314,53786,21903,121789
22315,53786,17721,121789
22316,53786,35942,121789
22317,53786,16797,121789
22318,53786,1511,121789
22405,54001,41534,73181
22406,54001,10895,73181
22407,54001,26131,73181
22408,54001,13176,73181
22409,54001,45106,73181
22763,54837,45253,154522
22764,54837,27683,154522
22765,54837,8501,154522
22766,54837,31737,154522
22767,54837,35206,154522
22768,54837,6659,154522
22908,55180,16044,18880
22909,55180,21554,18880
22910,55180,3169,18880
23334,56094,11995,119408
23335,56094,23537,119408
23336,56094,12038,119408
23337,56094,44548,119408
23338,56094,24852,119408
23339,56094,13733,119408
23383,56128,33147,38180
23384,56128,20773,38180
23739,57081,26837,66374
23740,57081,14129,66374
24379,58534,48628,166784
24380,58534,21137,166784
24381,58534,47734,166784
24382,58534,28597,166784
24383,58534,42768,166784
24384,58534,3252,166784
24385,58534,5491,166784
24386,58534,25087,166784
24387,58534,35951,166784
24388,58534,22474,166784
24389,58534,32717,166784
24390,58534,5652,166784
24391,58534,48543,166784
24392,58534,49383,166784
24393,58534,21616,166784
24394,58534,10814,166784
24432,58618,11520,142942
24433,58618,5785,142942
24434,58618,19048,142942
24435,58618,27012,142942
24436,58618,47209,142942
24437,58618,36695,142942
24502,58743,30776,60828
24503,58743,10199,60828
24504,58743,20383,60828
24505,58743,33000,60828
24506,58743,46650,60828
24507,58743,4920,60828
24508,58743,21137,60828
24509,58743,14764,60828
24510,58743,37067,60828
24511,58743,20791,60828
24564,58881,13176,119378
24565,58881,20574,119378
24566,58881,5451,119378
24567,58881,20015,119378
24568,58881,30169,119378
24569,58881,7916,119378
24570,58881,32864,119378
24571,58881,14852,119378
24572,58881,45066,119378
24573,58881,9122,119378
24574,58881,4090,119378
24575,58881,10948,119378
24783,59531,47156,108206
24784,59531,39928,108206
24785,59531,11889,108206
24786,59531,49260,108206
24787,59531,7173,108206
24788,59531,30305,108206
24789,59531,31562,108206
24790,59531,13852,108206
24791,59531,13176,108206
24792,59531,16349,108206
24793,59531,8882,108206
24794,59531,27142,108206
24795,59531,9955,108206
24796,59531,16386,108206
24797,59531,19906,108206
24798,59531,39275,108206
24799,59531,44949,108206
24800,59531,21903,108206
24830,59672,19005,141398
24831,59672,7573,141398
24832,59672,39083,141398
24833,59672,14147,141398
24834,59672,35310,141398
25088,60565,17572,109872
25089,60565,44359,109872
25090,60565,46979,109872
25091,60565,35143,109872
25092,60565,12864,109872
25149,60784,22935,108261
25150,60784,34197,108261
25151,60784,18689,108261
25152,60784,21137,108261
25153,60784,24489,108261
25154,60784,35951,108261
25155,60784,33279,108261
25156,60784,34668,108261
25157,60784,47209,108261
25158,60784,15872,108261
25159,60784,13517,108261
25160,60784,49131,108261
25293,61218,27845,112580
25294,61218,11712,112580
25295,61218,36994,112580
25296,61218,21903,112580
25297,61218,13870,112580
25298,61218,4920,112580
25299,61218,43122,112580
25300,61218,10017,112580
25301,61218,49628,112580
25302,61218,47652,112580
25303,61218,43858,112580
25675,62370,23288,30
25898,62924,21903,48627
25899,62924,8048,48627
25900,62924,33147,48627
25901,62924,15200,48627
25902,62924,30633,48627
25903,62924,6615,48627
25904,62924,10326,48627
25905,62924,32689,48627
25906,62924,9434,48627
25907,62924,33768,48627
25908,62924,21137,48627
25909,62924,32079,48627
25910,62924,20940,48627
25911,62924,2535,48627
25912,62924,16283,48627
25913,62924,28413,48627
25914,62924,14161,48627
25915,62924,37710,48627
25916,62924,8571,48627
26034,63205,4210,80678
26035,63205,42475,80678
26036,63205,34234,80678
26037,63205,44987,80678
26038,63205,8460,80678
26039,63205,43712,80678
26040,63205,16797,80678
26041,63205,7969,80678
26042,63205,32429,80678
26162,63532,12341,58119
26163,63532,31805,58119
26164,63532,41400,58119
26165,63532,18359,58119
26418,64257,20524,149796
26849,65506,42208,74225
26850,65506,32100,74225
26851,65506,32214,74225
26852,65506,37307,74225
26853,65506,39223,74225
26854,65506,48785,74225
26855,65506,45763,74225
26856,65506,34744,74225
26857,65506,117,74225
26858,65506,6631,74225
26859,65506,39470,74225
27727,67541,37194,205468
27728,67541,33198,205468
27729,67541,34024,205468
27730,67541,10032,205468
27731,67541,38557,205468
27732,67541,44471,205468
27733,67541,17080,205468
27734,67541,1194,205468
27735,67541,22474,205468
27736,67541,43192,205468
27737,67541,10448,205468
27738,67541,4756,205468
27739,67541,33647,205468
27740,67541,36724,205468
27741,67541,16620,205468
27742,67541,24852,205468
27743,67541,44375,205468
27744,67541,40063,205468
27745,67541,13870,205468
27746,67541,13740,205468
27747,67541,12023,205468
27748,67541,23192,205468
27749,67541,11556,205468
27750,67541,26350,205468
27751,67541,47971,205468
27752,67541,40709,205468
27753,67541,6489,205468
27754,67541,46692,205468
27755,67541,24841,205468
27756,67541,7412,205468
27757,67541,8555,205468
27758,67541,37417,205468
27759,67541,30999,205468
27760,67541,44098,205468
27761,67541,36085,205468
27762,67541,45021,205468
27763,67541,34748,205468
27764,67541,1935,205468
27765,67541,3297,205468
27766,67541,45645,205468
27767,67541,22017,205468
27768,67541,40723,205468
27769,67541,39877,205468
27770,67541,1823,205468
27771,67541,45447,205468
28004,68181,5258,144466
28005,68181,37919,144466
28006,68181,40939,144466
28204,68669,38689,204954
28205,68669,26842,204954
28206,68669,8193,204954
28207,68669,46979,204954
28208,68669,25146,204954
28257,68965,5456,141911
28258,68965,9839,141911
28259,68965,47766,141911
28260,68965,49383,141911
28261,68965,22849,141911
28262,68965,4210,141911
28263,68965,45200,141911
28264,68965,19244,141911
28265,68965,19057,141911
28266,68965,42265,141911
28820,70074,22451,169979
28821,70074,37121,169979
28822,70074,27845,169979
28823,70074,22142,169979
28824,70074,43749,169979
28825,70074,8104,169979
28826,70074,28986,169979
28827,70074,27665,169979
28828,70074,43295,169979
28829,70074,16521,169979
29174,70945,36865,140507
29175,70945,11448,140507
29176,70945,8309,140507
29177,70945,6348,140507
29178,70945,22963,140507
29179,70945,28289,140507
29180,70945,5991,140507
29181,70945,31717,140507
29182,70945,5876,140507
29183,70980,14218,187303
29184,70980,33690,187303
29185,70980,12576,187303
29488,71910,21709,68726
29489,71910,44632,68726
29490,71910,5248,68726
29491,71910,2102,68726
29492,71910,40332,68726
29493,71910,469,68726
29494,71910,19389,68726
29495,71910,25919,68726
29496,71910,45517,68726
29497,71910,18460,68726
29498,71910,19173,68726
29499,71910,17929,68726
29587,72081,13176,137201
29588,72081,30720,137201
29589,72081,28204,137201
29590,72081,42265,137201
29591,72081,2781,137201
29592,72081,42028,137201
29593,72081,3094,137201
29594,72081,36149,137201
29595,72081,34,137201
29596,72081,26604,137201
29597,72081,8174,137201
29598,72081,45578,137201
29599,72081,46820,137201
29600,72081,43889,137201
29601,72081,32030,137201
29602,72081,2086,137201
29603,72081,36724,137201
29604,72081,21614,137201
29605,72081,28358,137201
29606,72081,20316,137201
29607,72081,10305,137201
29608,72081,21137,137201
29609,72081,27966,137201
29722,72363,13712,44030
29723,72363,16797,44030
29724,72363,21872,44030
29725,72363,27966,44030
29726,72363,1940,44030
29727,72363,35778,44030
29728,72363,24631,44030
29729,72363,25640,44030
29730,72363,23543,44030
29731,72363,31100,44030
29732,72363,28204,44030
29733,72363,20327,44030
29734,72363,24850,44030
29735,72363,44245,44030
29736,72363,43221,44030
29737,72363,48025,44030
29738,72363,3919,44030
29739,72363,31869,44030
29740,72363,43975,44030
29741,72363,11891,44030
29742,72363,1117,44030
29743,72363,15290,44030
29951,72982,27999,199093
29952,72982,27336,199093
29953,72982,37067,199093
29954,72982,47209,199093
29955,72982,21405,199093
29956,72982,5876,199093
29957,72982,13076,199093
29958,72982,24830,199093
29959,72982,35503,199093
29960,72982,43545,199093
29961,72982,14010,199093
29962,72982,26165,199093
29963,72982,26427,199093
29964,72982,33462,199093
29965,72982,13517,199093
29966,72982,22963,199093
29967,72982,14924,199093
29968,72982,28123,199093
29969,72982,24489,199093
29970,72982,21603,199093
29971,72982,42526,199093
29972,72982,16540,199093
29973,72982,36396,199093
29974,72982,44422,199093
29975,72982,49448,199093
29976,72982,29798,199093
29977,72982,5449,199093
29978,72982,4428,199093
29979,72982,20791,199093
29980,72982,10111,199093
29981,72982,41213,199093
30166,73469,24810,134056
30167,73469,38662,134056
30168,73469,5161,134056
30169,73469,32230,134056
30170,73469,18471,134056
30171,73469,890,134056
30172,73469,32465,134056
30173,73469,41953,134056
30174,73469,47766,134056
30469,74056,40691,138800
30470,74056,35951,138800
30471,74056,13176,138800
30472,74056,8174,138800
30473,74056,20734,138800
30806,74805,38689,58278
30807,74805,49235,58278
30808,74805,24852,58278
30809,74805,36216,58278
30810,74805,47626,58278
30811,74805,8025,58278
30812,74805,6046,58278
30813,74805,25930,58278
30814,74805,6475,58278
30815,74805,491,58278
30816,74805,13988,58278
31090,75315,39973,6301
31091,75315,12419,6301
31092,75315,12442,6301
31093,75315,17948,6301
31094,75315,40849,6301
31095,75315,5479,6301
31096,75315,35951,6301
31097,75315,19048,6301
31098,75315,24964,6301
31224,75709,49189,191791
31225,75709,24852,191791
31226,75709,28204,191791
31227,75709,45279,191791
31228,75709,32566,191791
31229,75709,274,191791
31230,75709,31268,191791
31231,75709,8192,191791
31232,75709,32677,191791
31233,75709,13672,191791
31234,75709,41351,191791
31235,75709,20512,191791
31236,75709,13203,191791
31468,76206,1463,200533
31469,76206,37524,200533
31470,76206,8670,200533
31471,76206,7746,200533
31472,76206,11140,200533
31473,76206,47626,200533
31474,76206,33953,200533
32164,78092,16283,140922
32165,78092,7862,140922
32166,78092,28918,140922
32719,79549,24852,149709
32720,79549,21903,149709
32721,79549,10880,149709
32722,79549,5077,149709
32723,79549,3896,149709
32724,79549,8309,149709
32725,79549,16797,149709
32726,79549,26604,149709
33034,80138,38015,141869
33035,80138,39678,141869
33036,80138,2509,141869
33037,80138,2597,141869
33038,80138,47209,141869
33039,80138,2983,141869
33040,80138,40198,141869
33041,80138,34993,141869
33042,80138,27344,141869
33043,80138,2535,141869
33044,80138,39322,141869
33045,80138,23368,141869
33046,80138,44389,141869
33047,80138,44146,141869
33058,80165,35184,30112
33059,80165,42049,30112
33060,80165,13575,30112
33061,80165,21385,30112
33062,80165,49235,30112
33063,80165,31222,30112
33064,80165,9076,30112
33065,80165,10509,30112
33066,80165,48183,30112
33067,80165,21288,30112
33068,80165,21903,30112
33069,80165,23662,30112
33070,80165,25265,30112
33071,80165,30827,30112
33167,80492,10749,41805
33168,80492,13176,41805
33169,80492,18867,41805
33170,80492,45013,41805
33171,80492,45763,41805
33172,80492,30791,41805
33173,80492,47209,41805
33174,80492,47672,41805
33175,80492,21614,41805
33176,80492,12614,41805
33177,80492,27104,41805
33909,82459,14419,167839
34031,82755,19348,175524
34032,82755,16797,175524
34033,82755,40571,175524
34034,82755,19032,175524
34035,82755,32655,175524
34036,82755,25513,175524
34037,82755,5450,175524
34038,82755,20345,175524
34039,82755,6377,175524
34040,82755,45525,175524
34041,82755,25210,175524
34042,82755,48857,175524
34043,82758,26683,172086
34044,82758,24838,172086
34247,83317,27845,85864
34248,83317,41362,85864
34249,83317,8475,85864
34250,83317,8898,85864
34678,84493,47209,66146
34679,84493,22298,66146
34680,84493,13176,66146
34681,84493,29447,66146
34682,84493,35715,66146
34683,84493,18838,66146
34753,84713,5337,6855
34754,84713,10246,6855
34755,84713,20520,6855
34756,84713,31717,6855
34757,84713,48679,6855
34758,84713,15261,6855
34759,84713,48230,6855
34760,84713,1999,6855
34761,84713,44449,6855
34762,84713,22935,6855
34763,84713,17794,6855
34764,84713,4562,6855
34765,84713,21653,6855
34766,84713,12622,6855
34767,84713,40706,6855
34768,84713,37067,6855
34769,84713,43122,6855
34770,84713,40723,6855
34771,84713,45066,6855
34984,85493,44632,19901
34985,85493,4920,19901
34986,85493,47766,19901
34987,85493,26209,19901
34988,85493,47626,19901
34989,85493,36867,19901
34990,85493,22281,19901
34991,85493,42735,19901
34992,85493,21903,19901
34993,85493,18656,19901
34994,85493,6510,19901
34995,85493,49356,19901
34996,85493,45007,19901
35231,85987,49299,115822
35388,86436,12341,203872
35389,86436,41520,203872
35390,86436,12406,203872
35511,86736,31808,79377
36006,88102,28054,105771
36007,88102,5077,105771
36008,88102,34969,105771
36009,88102,38051,105771
36010,88102,21616,105771
36011,88102,8197,105771
36012,88102,8424,105771
36013,88102,6329,105771
36014,88102,48785,105771
36015,88102,21903,105771
36016,88102,31717,105771
36017,88102,5456,105771
36018,88102,22963,105771
36019,88102,22935,105771
36041,88245,47672,29717
36042,88245,21506,29717
36043,88245,31848,29717
36044,88245,42265,29717
36045,88245,44359,29717
36046,88245,3464,29717
36047,88245,48017,29717
36048,88245,46667,29717
36049,88245,3957,29717
36155,88410,39108,87776
36156,88410,45066,87776
36157,88410,3957,87776
36158,88410,12384,87776
36159,88410,8174,87776
36160,88410,11520,87776
36161,88410,44560,87776
36162,88410,26209,87776
36163,88410,5723,87776
36164,88410,16589,87776
36165,88410,5547,87776
36166,88410,29686,87776
36167,88410,29307,87776
36168,88410,41950,87776
36169,88410,5876,87776
36170,88410,5025,87776
36171,88410,10106,87776
36172,88410,44238,87776
36173,88410,21169,87776
36174,88410,47601,87776
